"Output" "Input"
3.23472709403828 0.910901072435081
0.740042611705835 0.199610820505768
-2.17324492416031 -2.75891046132892
0.151733915799234 -0.605386447627097
0.36546097505107 -0.793354121502489
2.91634949523636 1.76167973130941
4.04051507838355 2.47395692719147
0.4846605468264 -0.554314148146659
6.88755164013122 2.99526682309806
3.58041847182944 1.03791172429919
3.65443220807855 1.25823230529204
-1.68426202063902 -1.48603608878329
-3.41674883962141 -2.30540041672066
2.48035233720416 1.19985461561009
-1.47610924935781 -1.45553651824594
1.03631130985936 -0.0850656107068062
2.93170473277312 1.06465827254578
-0.0188758681898097 -0.666287440806627
1.24868040688157 0.549952071625739
1.0690446767112 -0.362324817571789
-1.79697457567596 -2.33982021175325
4.3730439202315 2.23965669656172
4.55504940476008 2.99753721244633
-1.20643261817122 -0.982415329199284
-1.94918963727472 -1.81029527820647
-2.78182210159318 -2.17596928635612
3.53232034636766 2.73718085512519
-1.13907961614624 -1.08160956250504
-1.06581683879955 -2.23862480605021
2.15205824782867 1.63795226113871
-3.87152627939486 -2.96989688649774
4.00457379638388 1.5049281748943
1.3590304357739 0.449301959015429
3.511067651019 1.14886895986274
0.852344192980316 -0.130093124695122
1.65324592750086 0.565854656975716
0.233608733725109 -1.2087280168198
-3.58295303817591 -2.13140058517456
-0.97868252601568 -0.684679943136871
1.56214489788388 0.00608994998037815
2.71325248271172 0.790297717787325
-3.27087010432665 -2.22109442017972
-1.64360940131164 -2.51719394372776
-0.205548238627718 -0.698076625820249
1.64074999147581 0.14794290298596
0.975457296181315 0.0839949147775769
1.80279582659605 0.539527564309537
-0.0763071432465543 -0.536996303591877
2.04686802955295 1.4948682775721
4.50355694320133 1.94941961579025
-0.939375119686641 -1.27106650359929
-2.30480805927373 -2.08881464693695
-2.51391479524801 -1.90837202779949
1.93835056301979 0.395194784738123
4.73725729732681 2.50595127185807
-3.24706949674207 -2.37489455379546
2.6576134458655 0.913963986095041
1.2447344291659 0.461756436154246
3.72849014470874 1.76590895606205
6.02399514726196 2.85151942027733
0.405710797386541 -0.895614526234567
5.22434500097985 2.2530083488673
-0.601544608605654 -0.588404689449817
6.65900366778766 2.4275937709026
0.672355147642864 -0.0326278586871922
6.34268400748782 2.9853322240524
2.83141513828273 1.91413086466491
2.32125737906758 0.705785445403308
1.78988101287062 0.195794257801026
-0.2950168860581 -0.595687061548233
0.305524588357179 -0.327067206613719
3.07215592624247 1.39638125617057
3.46698645517843 1.7032007239759
0.34492247019735 -0.36761106736958
0.240366576465909 0.314098210539669
-0.18930465375866 -0.383554866537452
1.97383006192838 0.766994420439005
-2.05356458094417 -2.61812143446878
-2.44926839007197 -1.82386550540105
-4.21509524264769 -2.92957514058799
-1.28202686791955 -2.21713979076594
3.76016133625178 2.34372633928433
-0.62477061306451 -1.55903830239549
5.82610400705545 2.76342880306765
