"Output" "Input"
-2.32578968953651 -0.702946327626705
3.15260517193814 1.25733506679535
-0.349014433228054 -2.49817667342722
1.31809306173147 1.94988123141229
-0.868096248671741 0.105866976082325
-2.15720188823415 -3.04441854916513
0.516926736343906 -0.498646724969149
-6.03438634573923 -3.28255597129464
3.832567310053 1.10177487879992
-0.386157918151966 -3.02901549078524
0.148957061952776 1.55409044399858
-1.89643478522094 -0.137401448562741
-1.22896663925539 -3.70277078263462
0.36796850106547 1.25465238280594
-4.71621913068297 -2.53303004056215
-3.08537070824968 -2.06094313785434
0.137141323905741 -1.83521231077611
2.18297343234333 -1.82313348725438
2.30639964890646 -1.94890482909977
-0.623957452363118 -2.82036089152098
0.0948695723911129 2.60013465583324
-0.846762412526145 -1.55056058056653
-5.16797942915531 -1.9990321174264
-0.0583294748376548 -0.27553085796535
4.805357721394 3.03627062030137
0.067628817831496 -1.89177251420915
-4.28939304001509 -2.80844955518842
-4.00498940226332 -1.97608353570104
-3.09615125315743 0.851946540176868
0.63935492102019 -3.2868043910712
-0.0251161618511795 -1.35831978172064
-0.897444007830692 -3.69563563168049
-5.05188197462268 -3.13543544895947
-0.831182681665791 1.21618792228401
4.73288724873641 2.25280855037272
4.44234244452739 3.91215845197439
-0.877883487869273 -1.52497834712267
1.19495000230344 -0.436595221981406
-2.59713311302986 -0.515865825116634
-1.6994778098568 -1.07633739709854
3.62849547373217 3.06821993552148
2.2842106977283 2.97227704897523
-1.79376571855021 -0.937814557924867
-0.384094486861178 -2.58496224880219
-0.721062138993258 0.168699415400624
0.358182808023507 -0.807735074311495
1.59832081377082 -0.242247452959418
1.45382880380316 3.68241726048291
0.882728199481341 0.811231227591634
-2.49595617537843 -3.68010093457997
-3.86911869625031 -3.06307140551507
1.88224283634229 -0.118992071598768
1.23714330563754 3.48235669359565
-3.45968922834753 -3.97676074504852
1.37678233531686 -0.173523711040616
1.40545718892784 -1.38010100461543
3.75878208403713 3.10206551849842
0.673551644271521 3.39517006836832
1.46845481526642 1.17520481720567
2.75265196815557 2.6779762301594
1.03104721019158 -1.88443114608526
0.840865727531907 -1.42092835344374
-2.52170444168394 0.412051856517792
1.38996332653022 3.89949029311538
-1.42824270574422 0.692665990442038
4.83218091886635 2.25279542058706
-2.61200997849891 -0.00175489485263824
0.790009656279639 3.52938217110932
-4.31094916148824 -3.87883616052568
4.7600322050208 3.82859780080616
2.46398451206593 0.789479989558458
-0.424459181143034 -1.821741765365
1.22823996132283 2.79085199162364
-0.52261395117714 -3.74371971935034
-0.600894160516076 2.39951968938112
-1.05576542778205 -2.35685353539884
-0.845075097784964 -0.429688394069672
-2.08617478149456 -1.82993337512016
1.31440250868058 3.90737248957157
2.67877221650267 2.73671075515449
1.30183984787615 1.97369742020965
0.322739707272556 -0.760806750506163
2.33736821150468 -1.35855912230909
2.81434588084476 0.381377102807164
-2.4078800877275 -3.67047915607691
-3.41976400602112 -2.30394595302641
1.71286572231269 -0.614090904593468
-1.70183969287251 -2.78062026761472
0.769093933965229 1.62270222790539
-1.31041979591554 -3.6365129686892
-2.4957074476564 -0.766698881983757
-0.253304625029879 -0.682029748335481
1.46946576287607 2.05021104961634
2.78654544199252 3.24376913905144
1.55465151402002 3.92620995268226
0.58978568271906 -0.594730202108622
4.06046052046631 2.41444745101035
0.115288180265347 -1.66116901487112
-2.63343202382969 -1.66098859161139
-3.39912051167484 -1.42223938554525
1.75167400735172 -0.282797297462821
1.57520340763179 -1.32777504436672
-0.125928972212036 0.211981818079948
-0.421106124400345 -0.794317256659269
4.31748704817144 2.9847706835717
-0.77615397711953 -3.19185587950051
-2.78417539704499 -1.27454405650496
-0.259251883213696 1.67284065298736
1.33996572466419 -1.40690440125763
-1.19905585617442 -3.53085081279278
-1.25399999672893 1.42832383327186
-3.57770245859613 -3.82739319093525
-5.67777738840864 -3.79320366308093
3.76567265915978 1.83492567762733
-0.168221659383613 1.59209443628788
2.1219161007398 2.44635738991201
2.58890362418801 -0.157267194241285
-3.98115872869388 -2.36615959741175
-0.397111545166611 2.74878438934684
1.53499159897237 -2.10239753685892
-2.75807003716624 -0.999128913506866
1.37462130400582 2.32111333869398
0.832284724736741 1.06763459555805
