"Output" "Input" "Selection.Sequence"
1.53777646768593 3.08385231345892 0
-0.64489884347221 -1.72198704816401 0
0.0794134545126779 -3.36701540835202 1
0.268512990379945 -1.56376059912145 1
-3.48045220820943 -0.960252515971661 0
-3.16000630308328 -2.42255143821239 0
1.13859727786022 0.85506334900856 1
1.20037030818586 -0.0362060982733965 1
1.90286541435249 0.623802362009883 1
1.75888778525474 3.19873173721135 0
-3.02477698573364 -1.30545712262392 0
-3.66925063009259 -3.50312249176204 0
-2.34600005093087 0.633811166509986 0
0.842521934160971 -1.8668377827853 1
-2.4824943109703 -3.36952089704573 1
-0.299195750420178 -2.20955670811236 1
1.82630041321225 -0.245947051793337 1
-1.33110557905185 -2.76291503198445 1
-4.96484621814731 -3.85618624277413 0
5.61597223884659 3.99066622555256 1
-2.41730309921827 -2.30001684091985 0
-1.78540064596001 0.220480918884277 0
1.14621052936037 -0.895855853334069 1
-0.701584510121875 -1.07484733127058 0
-3.44834013313206 -3.07556491531432 1
4.4595968178264 3.96306302212179 1
3.34856485600134 3.51350899413228 1
0.0417257519339691 -1.14939781464636 1
-2.52719910280036 -2.67221600189805 1
0.661600951035466 3.58277594670653 0
0.470738975139483 -1.06448373757303 1
-1.08763050655655 1.4994782730937 0
-2.49207390224763 -1.58061167784035 0
1.02464782189131 -1.74882135353982 1
1.88511934035293 0.00116164609789848 1
-7.30713359092328 -3.33785190433264 0
-0.560260009646377 -3.9921721406281 1
-2.4914780387755 -1.72083542309701 0
0.802895282463108 3.39391567185521 0
0.287776355858351 2.25993722490966 0
2.36001439276582 1.86729216761887 1
0.0393412160961246 -1.87244422920048 1
0.0700139065120326 1.52622213028371 0
2.07961918471623 1.36140571720898 1
2.08573530364982 1.88293758966029 1
1.35612214690114 2.53578467853367 0
4.59649491763779 3.51069125905633 1
2.47611222539928 -0.980685794726014 1
2.59574266248783 0.633331831544638 1
-1.88254680431833 -3.41004186496139 1
6.92889155914517 3.84657633863389 1
-0.589171401414347 -3.07672226801515 1
-1.26784922291937 -3.18506905995309 1
3.75496040208092 3.51362328790128 1
-1.03221174063616 2.712346913293 0
-0.574115182485629 -0.525639902800322 0
-2.74088502592263 -3.60738890990615 1
0.348560805156917 -2.77209780924022 1
2.95356743747982 -0.823078375309706 1
