"Y" "X"
-2.15885283728732 3.0314567796886
-3.36155982897222 2.9558733087033
2.84892400659146 -3.61342729814351
-1.52526352082862 0.851423926651478
0.507141564417196 -1.52092099562287
0.543297601092289 -1.2699019163847
-3.01162922314599 3.85157352685928
3.42633211029492 -3.3313346914947
1.55219689670205 -1.0519979596138
-0.177761594408484 0.205423127859831
1.54563490428918 -1.26299589313567
-0.0722172271440873 0.326700011268258
0.108756873614342 -0.552516026422381
-3.35918720422431 2.62854132428765
-2.50961932500288 2.25928641296923
-2.53269720247994 2.92432051897049
-1.78084700749919 2.33732303977013
-1.04884632784826 1.72574043273926
0.844133151957412 -0.730776956304908
-3.37439061775863 3.84493689239025
1.04472305525701 -0.404208591207862
-0.600398787950381 0.230998374521732
-0.324656421536491 -0.632702531293035
-2.19495170930553 1.93027814663947
1.3320588984797 -1.07602727226913
-3.58369672699166 3.39250047691166
-1.76692120316677 2.90640303492546
2.82806773130029 -3.23185613378882
-1.18242312940535 2.03867629729211
1.15710763549721 -1.30439344793558
0.0782355108574974 -1.00925778970122
-2.44624761013798 1.84386247955263
1.46657923075793 -1.59112904779613
-1.45466851969913 1.95080559700727
1.27651890523123 -0.281992051750422
-3.01379033299216 2.20537143573165
2.01828309176851 -1.79199912771583
0.00324167778919177 -0.576212573796511
1.33266541306232 -1.03380514495075
-4.04645621106483 3.81470860540867
-3.2107848190219 2.94218182377517
1.61355012744951 -1.15436399355531
-3.46543746638308 2.80640161596239
-0.730536862135318 0.438003385439515
-3.05653154285115 2.73585425131023
1.31382608862206 -0.852127281948924
-3.23111829197615 3.73354367353022
-4.26021343530482 3.67038229852915
3.93673652640251 -3.40844829194248
1.95595354763922 -1.99939037486911
-0.818994390217228 1.29953512735665
0.0822137383777134 0.29635002836585
-0.986247939592202 0.231413716450334
-2.00511659180442 2.00578310154378
3.49069989114763 -3.2858725041151
0.644079954361468 0.312612166628242
-3.13933986749295 3.30388297699392
0.975854994939808 -0.756545463576913
4.06062893541762 -3.59705006144941
-2.07305159365696 2.28590331599116
1.70676237312504 -1.11347362026572
-0.236175681645665 0.171804567798972
-0.754588171990854 0.0172035340219736
2.73709802892437 -3.32001856155694
-0.85405049111577 0.51019168458879
-1.51711316500279 2.08011036366224
4.00045795646697 -3.75509859062731
-1.22263429751482 1.94187325052917
2.98934014851088 -2.94103003852069
3.04124015643431 -2.82426379434764
-1.03201003964279 1.67037286236882
2.77574700034095 -2.73996822535992
0.650438544174669 -0.77645793184638
2.87948034907242 -3.282470067963
-1.24516330603273 1.84815253503621
3.0369476362166 -3.47918050922453
-0.943386027713626 1.97701320238411
0.370020279476923 -0.650501880794764
-1.44442285000094 2.59446114487946
-1.89615190601298 1.17589954100549
-0.471868259782131 -0.310029217973351
-3.44014898109343 3.16632209531963
0.786930157361058 -1.21690784022212
-1.09153222978291 1.51638550497591
2.0976480935894 -1.66111353971064
-0.172406322957001 -0.20572173409164
2.73396693195807 -3.2278043422848
-3.93157135034858 3.87755940295756
1.14653631612488 -1.92768981494009
1.84820513310253 -2.36979982815683
1.2611843356659 -1.79659763164818
-2.97953729668782 2.7155027538538
-2.94776075845361 3.27765154466033
1.16985660306548 -1.38969973474741
-1.86185353753132 1.58937453851104
2.24931589044382 -2.7174238357693
2.49107413273721 -3.25101593881845
-0.0808818252824025 -0.326377268880606
3.46575138318354 -3.60498904436827
-1.82076691154946 2.33687439933419
0.603714866887917 0.405065258964896
3.56541310455003 -3.98803256265819
-1.88454083247173 2.40790140628815
-3.29253037314011 3.27443302422762
-0.326197457657939 1.18640629202127
4.18717010848226 -3.90643743053079
-1.26892313419114 0.832255722954869
-3.20007334882355 2.78107487410307
-0.325936387653676 0.52869725972414
2.75586298697829 -3.63073117658496
1.21535088910222 -2.21559985913336
3.37176045260229 -2.87969387508929
2.44044891487384 -3.30470815487206
1.80361510662768 -2.45353472977877
0.748580452111084 -0.522731451317668
1.76858846329339 -1.47370469942689
-0.205435752238025 0.641530528664589
3.25525773766941 -3.28801229782403
1.99528142567609 -1.65840647183359
-2.94700779139568 2.75154288671911
2.26371871335096 -1.83678289502859
3.27709761235359 -3.27455915138125
0.685571797189816 -0.956086909398437
-0.917058131998204 1.59532377123833
-2.10586271771866 2.01729340665042
1.85341379166275 -2.55184873566031
0.354299215388085 0.0659828223288059
-2.40545523282947 1.97579983249307
-0.00242887054248647 -0.0264613609761
-2.28224209014758 2.86541418358684
-2.65492897216441 3.18326015397906
2.87856994459648 -2.57980670779943
3.48547676488166 -2.77146691456437
-2.0710997119075 1.72928849421442
0.350865931917332 -1.39514379575849
0.77619752986501 -0.496866637840867
0.84794607469328 -1.09481769613922
-3.19642823093665 3.95291969925165
-0.0662950026395744 0.259933887049556
-1.42371821877469 2.32241142913699
1.55683773966418 -1.30506614781916
2.58516800065215 -3.1351988427341
-3.53111734557182 3.20935199037194
2.98091287392182 -3.99997856281698
2.88084707795683 -3.72871855460107
-1.42152674074363 2.58153143897653
3.13839914453825 -3.11866080015898
0.639125562565593 -1.54770270362496
1.40815647869154 -2.28039326518774
2.55951939950039 -2.92584009282291
3.88231135446029 -3.81869197823107
0.745280458382593 -1.06893739290535
1.463396575723 -1.87202099710703
-0.188525008143955 0.00730508752167225
-0.372224645986563 0.453981731086969
-0.314227303879544 -0.236572347581387
2.16803744329731 -2.50900295376778
-3.07220541178976 3.41402800939977
3.01923461145605 -2.50520926527679
-0.037793253317476 -0.0975403431802988
-3.89353552947223 3.41894994676113
-0.647273827317455 1.2366010826081
4.20030928128124 -3.52806920930743
-1.12102848710999 0.622701160609722
0.016613232451202 -0.357334185391665
-2.55956877642971 2.64374036341906
1.35257933502223 -0.674957262352109
-0.446374557688572 0.384105110540986
1.11591547083805 -0.527811085805297
3.42303600827452 -3.57709309086204
-0.0521705509077199 -0.381804483011365
3.82229715887672 -3.64436971768737
-0.71977202934749 0.0939812250435352
1.84851929856074 -2.47972345724702
0.11735247330922 0.441281408071518
-0.918333223439923 0.904411735013127
2.84211265443307 -2.22672969475389
3.09939059292822 -2.72805382683873
1.27879944610226 -0.95153496786952
-2.91903433439154 2.93834355100989
-0.964202668018248 0.135240180417895
-3.506492752575 2.84337673522532
-3.08376222346253 2.8253804910928
-4.57291914067404 3.81932890042663
-0.717120474052497 -0.0673657041043043
-3.56652177267962 3.45716825313866
-0.897447704438668 0.961332064121962
3.4245212850181 -3.77441350370646
3.6981324094114 -3.99811954051256
1.16764047912175 -0.654325732961297
-1.89146532159775 1.58011436462402
4.05060605209492 -3.99336730875075
0.758056738849762 -1.66995737887919
0.37368758985698 -0.807950397953391
1.77809902415375 -1.68758416548371
-0.182077672533962 -0.544686986133456
3.44777101914787 -3.90997785329819
0.0798883027092817 0.350600125268102
-2.37184348984907 2.60956424102187
0.332604213766052 -0.12596832588315
-0.879623375335402 0.760331332683563
0.346863144962187 -0.243910398334265
2.61448186953899 -2.42457368597388
2.12578139549639 -1.75902410410345
3.62053876568261 -3.04398675076663
2.66533684581579 -2.70181425102055
2.62511073801693 -2.28980230912566
-0.94502761754756 0.426024440675974
0.329377287238439 -0.176799213513732
2.66813627449469 -2.67955023609102
1.67007487169382 -2.07927761971951
0.168360352844787 0.439628060907125
-0.724256610135009 0.527000647038221
0.980962105774337 -1.55652840435505
3.00908662866886 -3.50072899274528
-1.48900828437091 2.06545472331345
-3.36918985458379 3.09069177508354
-1.59830252417949 1.43255802616477
3.48923211658023 -3.49996403977275
0.735104614812549 -0.484903568401933
0.502113520335657 -0.303172862157226
-3.31667520580691 3.7713749781251
-0.493991778387398 0.964179193601012
-2.53288982099929 2.06028262712061
-1.60320790809112 1.64485444128513
-0.710052954693553 1.10207401402295
-0.35992386043205 -0.171637559309602
-3.3622931798376 2.78240028955042
-1.34528626695832 1.92525953613222
-0.403028565651958 1.05533117055893
-0.154138827472572 0.626114476472139
1.06992949006863 -0.488845329731703
3.47142244560288 -2.89110741205513
0.909491126452289 -0.608079953119159
-0.571392320221068 -0.485843352973461
-1.23497223316344 1.34090006165206
-2.00592257265466 2.04088311828673
2.88850544837816 -2.16265617869794
0.699518122757047 -1.00220749340951
2.63518631946886 -3.31909886933863
-0.58868451975781 1.20746372640133
-0.352081368406473 -0.0296847186982632
-0.160191747739127 0.56870330683887
-3.20685934417225 3.63378084637225
-2.63822780899026 2.22684569470584
2.3493238056494 -2.5145596396178
-1.15588766878059 1.04161255061626
-1.17953182854828 1.14810344576836
-4.48104168377054 3.93555296957493
-2.65471533922688 2.76904416829348
1.88945833023556 -2.07802878506482
-3.45735186890937 2.82597985491157
1.76776580672316 -1.86588884331286
0.214129752847456 0.428892659023404
-2.49588680822345 2.26962205953896
2.87200411278625 -2.15617220103741
3.06979151842401 -3.40031723119318
-0.899161283036908 0.564106998965144
-3.01903454289462 2.86879753135145
-1.89363281238533 1.45247855596244
1.26836111484399 -0.940009452402592
0.212584953860971 0.114483749493957
-3.10915714883374 3.59883463010192
0.529581685890258 -0.0525190159678459
-1.09577987042993 0.322844503447413
2.85205792926439 -3.6113857626915
-3.53132415779867 3.47815287485719
2.61543327834865 -3.35354320891201
3.50043978068417 -3.25756543129683
-3.29222827114734 2.79259913042188
-4.09724139768519 3.88105610199273
-2.47049719270119 3.53527745977044
-1.08383726434026 0.412752520292997
0.746974538472643 -0.924702128395438
-1.48749004045543 0.965737726539373
-2.94224350304611 2.65166035667062
0.275415665793257 -0.218647429719567
-2.66382560850173 3.21030872128904
-1.25650464455185 1.64568973146379
2.47499911260791 -2.18422289937735
0.943367291545884 -0.972795002162457
2.04948675868014 -1.82262147217989
1.80639412623101 -2.15883416309953
-2.99321589922323 3.19726488552988
3.60847505657686 -3.86809376999736
-3.20822188173394 3.99229633621871
2.93877433836267 -3.37016880884767
-2.60610377939636 3.03633480146527
-0.0154802218284476 0.368683159351349
-3.61349564751489 3.67139799892902
0.577669300348197 -0.625231632962823
2.96513559323189 -3.53773828409612
1.55244990601002 -2.09137543663383
-1.31843126237847 0.653515849262476
-0.283402726750151 0.0907169599086046
-0.537280174248524 0.836649876087904
-3.95483194466034 3.90119826979935
-2.32527679925185 2.20708635449409
0.794381103022538 -0.939923424273729
-0.635427168145588 -0.0697265844792128
-0.997002182168161 1.6718881893903
-1.56318560919609 1.94072419404984
2.90374484859673 -2.56039086729288
2.11513830116939 -1.67211642116308
2.56795060228741 -2.10751489549875
0.943713981894804 -1.33360280282795
-1.81891008676257 2.43454637378454
-3.47278015052431 3.92892267554998
-0.19572774328954 0.117492139339447
-3.37701734177275 3.13122959807515
-2.03650570410213 1.82001744769514
1.93791525040925 -2.68076722323895
-3.74132760189986 3.63454835116863
-3.82637755242589 3.02580196037889
-1.67786268544995 1.54680507257581
-2.67840961233095 2.46804638765752
-1.15500255332735 0.951967852190137
-0.106816532658254 0.012467822059989
-0.859269292398199 0.491948038339615
-1.40836266477076 0.650280430912971
-0.703715490754614 0.31342532299459
2.83932260248582 -2.21654266677797
1.67535876634994 -1.25243960693479
0.745000422906297 -1.10968183726072
-1.89140775780814 2.28123623132706
3.07780483960529 -2.54439957998693
-0.309517823190127 0.920274201780558
1.19439167662495 -0.717537114396691
-3.59415248933868 3.85631061531603
0.22605574176217 0.200013495981693
0.309995057563134 0.0646113064140081
-1.09623640438539 1.26747192442417
2.10179549861977 -3.26473676599562
-0.391286282803886 0.0632605105638504
-1.05086939017616 1.07319937646389
-0.494634646245314 0.577654764056206
3.11556425093723 -3.86001794226468
-0.0279223364391447 0.281257880851626
-0.264910152414973 0.200710600242019
-3.09211642424453 3.52840239368379
1.16627311813698 -0.146737664937973
4.12565572202702 -3.63185345381498
-1.18894297592536 1.65009797364473
-0.60541421219677 1.42715067788959
0.16655112462742 0.698995690792799
-0.94340089143947 0.504683775827289
2.4159209563139 -2.83268895372748
-2.53870847432883 2.82632843218744
-2.48388476385915 2.21330735087395
4.3065560183488 -3.76864008419216
3.2496143475575 -3.79112209193408
