"Y" "X"
-6.51489160071498 3.58805177903424
-7.22386550586608 2.17316032093327
-3.86804601965334 2.2209404400531
4.36081483833274 -2.75586414607344
-5.93325283493211 2.57280988846534
-7.15988826499678 3.35069556275808
1.79888374097147 -0.743566638912792
1.74117918558227 0.474528952371553
-1.52332342150815 0.628810987618882
-3.21413801871839 1.76509445691223
-2.64613796598897 2.56581468007355
-4.94686322223828 1.98350304989837
-12.9127280400006 7.61409065951769
-8.35822065241047 3.98513527493625
-5.85264027078373 4.99382125315379
-0.945117786858599 -0.916663400463944
-2.22349781840204 2.78537247794348
-6.55790674572962 2.10215129690554
-2.09430551412112 0.0159775835906708
-3.57215391936202 3.91046684255555
-11.2762317599619 3.90415612897069
-4.31790036368777 3.86741092528392
-4.85277818970741 3.47434131672319
-5.82527353507898 2.60105798615305
-7.9611593897328 3.81637309607967
-9.80391038097582 4.49563550598372
5.43006125033522 -1.60383575015612
-18.729119671421 9.79513899885438
-4.54155833900655 3.47811097614323
-2.34163619475591 -0.253240163195798
10.2712921543563 -4.78304325323779
-1.13240334556844 0.64660651180165
-10.3748081778916 6.50064695416839
-1.79248948219371 -1.0511750708727
5.72660942720351 -2.66498989276504
-11.3138679352634 5.90748397295158
-6.26618904643473 2.70961239825878
-5.67509064719438 3.83564002343691
-2.38013025678034 1.44785473407715
0.683611997024099 -0.274612271202169
-0.332164449215298 0.0606848957375075
3.79556947538404 0.196961167965478
0.974141901771257 -0.404761209136963
-7.48101387771578 4.20281144617179
-6.67739612609605 4.85492906383228
-5.65886474048137 3.06956156303832
-6.95908158918652 3.82844927704605
-7.45074118755741 4.61028532997844
-17.7585600722276 9.21415390359491
-13.4954354400177 7.89995426924059
-5.30109952026615 3.47915846222992
-17.6196216365907 6.88136068026289
-10.2937271706213 5.28560571722422
-8.75504296090899 3.89656343700349
-5.72209362376568 3.43773909022709
-0.619033477744006 0.881830577615071
-10.922236795467 5.44557914350216
-13.2102899458053 7.51467064787218
-8.8335601294337 3.30728700588229
-3.4346190325441 2.67556993431025
-5.46629798444388 2.45892835212666
-10.2027920313701 6.61619541837559
-6.0025349691313 4.02427450389
-10.9349993242946 5.27729142997182
-10.8146700706037 6.57589541643782
