"Output" "Input1" "Input2"
3.02885421750769 1.99166624627018 -0.387258340484705
1.18356731573922 1.38295154675427 1.66556721594189
1.38111245920886 -0.118211325396098 1.56082985441412
1.12853499795303 2.42018428006536 1.01570229499203
2.16133007295831 1.05341796349665 0.268743486122924
0.73914188962384 1.15238655056735 2.91583196609079
2.38476846391776 1.58439315974425 0.183902545674105
2.00940131276838 1.19263815344293 1.64293504496335
1.43813623232058 1.14492922621412 0.538248494911479
1.03609108699538 1.44432353079033 1.6015588376803
2.40715987932479 1.46039650712725 0.408509624785536
2.47727608202736 -0.0221098832386373 0.360186129071266
2.672488488126 -0.0339720422472201 -1.00619443912783
2.22598578632219 0.851361165761222 1.41971951672599
4.27086950316932 3.84798040269977 -0.651967432875569
1.78671227305678 0.669574128215165 0.433050621476304
2.36277780988053 1.96199259961131 0.91457876620814
0.537606046049369 -1.77053561610674 1.6955270757793
0.308311418638411 1.24799330590344 2.46596503400407
1.07974240135559 -1.42255779849568 1.68688323430563
2.57081957606175 1.67961987463039 0.876039031136086
1.18222376330301 1.39326055552857 1.56934594742683
1.24296311482843 1.6247592108178 1.78077665353464
2.18781969581906 1.94481711369864 0.122293233569977
2.73982713858947 0.762949309752168 0.0555248078239788
2.28430897304523 1.01398398042726 0.158429382467297
3.13897725407325 1.88764827310283 1.36366233408831
2.02344314257876 -0.627038944784027 1.13322195370339
-0.0018768914358227 -0.385315545499303 2.28787807811891
3.59505934355819 -0.499570974208435 -0.617046456868574
2.62229394363731 1.59108007001992 0.139842966460483
2.26627756150568 0.444335951623925 0.535885260616154
3.07225876627338 -1.28026090061991 -0.439877906176718
1.98959389247196 0.24763957672984 0.811039928870459
3.48635716808045 0.828530492464291 -0.613238696258625
1.58024187182848 0.802384770929001 0.644914932894726
2.57651928079387 0.266032830001069 0.941680620962409
3.11796655253032 -2.32523685826552 0.187917752473719
1.6136004561413 2.43718120714112 1.07038024316709
1.71418947224857 2.06063935186694 2.03947721653913
2.0649641437424 1.66959943349807 1.62959970673125
0.568367676128798 0.995928062811581 2.85680323107922
2.46395277969389 0.228156732816419 0.873959278910555
3.36004834718381 0.456279664889571 -0.0765036602878761
1.36706396052062 1.26590843120739 1.38448604498872
3.06778774005682 2.21384261653381 -0.859594005540746
1.09477320204994 0.288530847803274 2.19736877846621
3.08395195501479 1.63507594138202 0.722038398510974
2.99721022097428 1.26746043965575 -0.459889306561964
1.98702003580367 3.14466382349586 0.64389726445944
2.11337001297691 2.79988691935509 1.96672868045119
2.25935819788233 0.717592693820014 1.65942549545784
-0.0976205298859729 -0.0457427395029841 3.37367123426249
2.38753166789066 -0.225183776500266 0.585155457219431
2.94642870038021 1.27791667410149 -0.501091183984192
3.24403966893128 0.900807101496593 0.742207171709863
2.12503167194619 -0.181756128928223 0.126405001983717
2.44879167705038 2.3649422526287 0.146198789554765
1.10526002266703 1.56250905752049 1.60415361834876
1.95291226584108 0.930721373023218 1.29068466740694
2.35133765582002 0.694101717483918 0.8884754412349
2.71822932549394 0.661077380238164 0.0237278192291296
2.33858991732878 1.6196822550681 0.721788013033331
2.12563892367631 2.36960447210114 0.792425769914592
1.96567514920227 0.517056044700913 1.69174333649878
1.16236808597081 1.53783369814751 2.59527834335413
