"Resp" "Pred1" "Pred2" "Pred3" "Pred4" "Pred5" "Pred6" "Pred7" "Pred8" "Pred9" "Pred10"
-0.234995794101081 0.602482994506727 0.968034816264146 0.5759283495294 0.992621750950326 0.625727883678145 0.928916199646337 0.403622669907581 0.884405751213449 0.754033557685417 0.493509820989029
2.16535710413569 0.964344935212794 0.70359726368318 0.798205294640564 0.754193814298878 0.192878849000812 0.617738052237407 0.0677054116958372 0.506374821887231 0.991839409973312 0.0862866609083446
-0.0125667279204607 0.10459095010956 0.989487704967273 0.486404815745308 0.84867820957634 0.997199749521636 0.878498808919915 0.128626621319559 0.468648494588647 0.124898028413335 0.817972916215485
-0.647052541861254 0.144533014376548 0.452567277197797 0.167825465705689 0.0946020606359405 0.749947297917393 0.391505146639006 0.5711501441885 0.448968487915642 0.0650712299840656 0.118040538608631
-1.1113416775565 0.0103383344295781 0.758304473568569 0.120287531940516 0.540161461313799 0.807224804894544 0.342201858828427 0.582217402760378 0.798986166665527 0.126706351139139 0.782528562957522
-0.33602621341431 0.430412378496089 0.453844352069596 0.377207130655673 0.515582366859672 0.387232759823611 0.348254309949333 0.435186558649129 0.693560225594729 0.578510766683901 0.569650992621724
0.918365071708886 0.314926428472467 0.952227288624409 0.526431753623628 0.572985643684151 0.923271686386491 0.751271025422971 0.156724113319984 0.571016354030057 0.293868429417158 0.128570606659184
1.97002484765459 0.836014342825541 0.561525194957517 0.897322328915279 0.602737593295014 0.112310013945738 0.235991699032864 0.461969245080422 0.743601951585366 0.957900148168866 0.11540380312166
1.55753183823567 0.846079893147501 0.242586847813332 0.660898899915131 0.160443510814392 0.343486522152285 0.293460025010654 0.115799564801793 0.240739500330704 0.856216760622908 0.306215228558232
0.510297540411538 0.589306923393516 0.816570681590443 0.689782491934307 0.818668092007576 0.796973183987914 0.949148127962921 0.251870517993906 0.227596370514462 0.512501129736219 0.429005179143443
0.429700216119927 0.428303217266418 0.616345923525063 0.447636268529302 0.678108261359159 0.605821928495065 0.554972050304945 0.830713009466222 0.713226639219374 0.188960813844685 0.60354815116008
-2.75512234584305 0.196070377478805 0.0218253345440701 0.0196374912821474 0.130272536452131 0.162241983976498 0.735578958301762 0.999209092259008 0.247650710858322 0.00449820824844103 0.228863471736391
-0.723589292429479 0.719389359828839 0.775703363536937 0.653684242722899 0.985513093391352 0.259354964178482 0.894725956096574 0.779201255095218 0.794745809853224 0.758714172791845 0.652210756269805
3.43457227726453 0.822670286305001 0.912399573648401 0.95279898086306 0.573545300978115 0.977631716119288 0.915387865302273 0.396069865835185 0.0820869912224412 0.0965388334725423 0.627229005486298
2.41430416449738 0.885427913357755 0.334418561598688 0.903683428721015 0.371819550441705 0.557967543126166 0.0245271949352738 0.0973880674756855 0.611359385219629 0.939650796548486 0.957811455602148
-1.99601155268312 0.122968894067187 0.345937569581995 0.148459797500481 0.792328021181416 0.205509660549244 0.566643985015185 0.992589840559168 0.896620744987047 0.126851486802818 0.594602331241552
-0.995494222945121 0.598285242255195 0.0606254293621917 0.217837371524665 0.390967959305113 0.0919281715017276 0.105217465596606 0.849266412764625 0.803562381499247 0.632386577484778 0.7778617218465
-1.93550285010349 0.0615401460662016 0.563131209378435 0.128995836279775 0.409624063073144 0.506399879356906 0.211073569944281 0.507284968022759 0.747039518245029 0.467312316091065 0.538517012788521
-1.77264996638553 0.0662777128054899 0.856484329185543 0.278810871433467 0.431178826717237 0.678615186902434 0.850967212927956 0.590367271324625 0.395783172544599 0.142669054732498 0.0470605204292534
-1.41144405988736 0.0747015463507985 0.62465237707811 0.345114512458464 0.551964748793165 0.565445035673827 0.18287692721839 0.3644322231477 0.788693366566959 0.566298346631826 0.87682321807668
0.53811435165716 0.48953992060499 0.905925197344715 0.789740942735056 0.838144727213934 0.796635520407225 0.46749319758271 0.0352210967462983 0.613818893823441 0.919373177210163 0.831691765895997
1.29888084178517 0.885215121971091 0.025253322751476 0.559384547067711 0.159497670971523 0.327906047061856 0.621078775866346 0.938486436315218 0.142061110554998 0.0954963205404803 0.583776057483708
0.68420180196518 0.565199969326919 0.855699543636135 0.302919322285995 0.857845184777675 0.811299093075192 0.98622798146877 0.958426056170628 0.566650864555411 0.0171451813454153 0.173171717518015
-0.0656475933105438 0.273851665957736 0.748413056703421 0.748336837141552 0.552755524603243 0.666867128300255 0.51749716542546 0.650936946596508 0.5881410167675 0.323602260679466 0.437164349765002
-0.904408245291388 0.0657548215324485 0.702763292243838 0.520771872665538 0.217144464485239 0.768837527932902 0.0732140778519153 0.111809064173763 0.468990665714372 0.633103022286071 0.710419678695696
0.94488089121358 0.871355180217549 0.475218503156542 0.655885346120933 0.769361764328864 0.252473619796761 0.544620585760405 0.325690650420165 0.568321374244857 0.913078506283726 0.626308174984693
